id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
7572,1,61.99,0,0,1,3,0,0,4,25,0
7573,0,0,1,0,0,5,2,81.99,0,19,0
7574,0,0,1,0,1,3,1,60.49,1,16,1
7575,1,56.99,0,0,0,1,8,56.99,4,14,1
7576,0,0,1,0,1,3,0,0,6,18,0
7577,1,50.392,1,0,1,3,0,0,0,23,1
7578,1,48.49,0,0,0,3,0,0,1,4,0
7579,0,0,0,0,1,2,2,63.99,2,15,0
7580,0,0,0,1,1,3,4,40.49,6,7,0
7581,1,50.792,1,0,1,1,0,0,0,14,1
7582,0,0,1,0,1,1,0,0,6,18,1
7583,0,0,1,0,1,3,0,0,5,19,1
7584,0,0,0,1,0,1,5,71.99,1,2,0
7585,0,0,1,0,0,1,2,109.98,7,16,1
7586,0,0,0,0,1,1,2,53.99,2,20,0
7587,0,0,0,0,1,1,1,65.99,1,11,0
7588,0,0,1,1,1,1,0,0,5,14,0
7589,0,0,0,0,1,3,4,63.99,5,12,0
7590,1,46.392,1,0,0,3,0,0,1,8,0
7591,0,0,0,0,1,1,0,0,1,23,0
7592,0,0,0,0,0,3,0,0,0,4,0
7593,0,0,1,0,1,1,0,0,5,18,0
7594,0,0,1,0,0,4,2,125.98,4,9,1
7595,0,0,0,0,1,2,1,65.49,6,13,0
7596,0,0,1,0,1,2,1,121.98,4,12,0
7597,0,0,1,0,1,2,0,0,5,14,0
7598,0,0,0,0,1,3,7,113.98,7,16,0
7599,0,0,1,0,0,1,1,53.99,5,13,0
7600,0,0,0,1,0,1,2,51.49,0,7,1
7601,0,0,1,0,0,3,3,176.97,1,4,0
7602,0,0,0,1,1,1,4,57.49,2,23,0
7603,0,0,1,1,1,1,3,65.99,0,14,1
7604,0,0,0,0,0,3,5,114.98,3,3,0
7605,0,0,1,0,0,1,3,48.49,5,2,0
7606,0,0,0,1,0,1,5,218.97,5,3,1
7607,0,0,1,0,1,2,1,144.98,1,21,0
7608,0,0,0,0,1,3,1,138.98,1,15,0
7609,0,0,1,0,0,1,2,58.99,0,6,0
7610,0,0,0,0,1,3,4,58.99,7,5,0
7611,0,0,0,0,0,2,2,125.98,5,8,1
7612,0,0,1,0,0,1,0,0,4,1,1
7613,1,35.192,1,0,1,3,0,0,0,18,0
7614,0,0,1,1,1,1,2,149.98,6,15,1
7615,0,0,0,0,1,3,0,0,7,14,0
7616,0,0,1,0,0,2,0,0,5,14,1
7617,0,0,0,1,0,1,3,53.49,1,11,1
7618,0,0,0,0,0,1,2,57.49,5,20,0
7619,0,0,1,0,1,3,1,66.99,5,16,0
7620,0,0,1,0,1,3,3,160.47,0,26,0
7621,0,0,1,1,1,1,0,0,5,22,0
7622,0,0,0,0,0,4,4,80.99,6,15,0
7623,0,0,0,1,1,1,3,82.99,3,27,0
7624,0,0,1,0,1,3,1,130.98,4,17,0
7625,0,0,0,0,1,1,0,0,4,22,0
7626,2,95.984,1,0,0,1,19,59.99,0,6,1
7627,0,0,1,0,0,1,0,0,5,9,0
7628,0,0,0,0,1,3,0,0,0,12,0
7629,0,0,0,0,0,3,3,116.98,7,17,0
7630,1,52.792,1,0,0,3,3,65.99,0,5,0
7631,0,0,1,0,1,1,0,0,0,18,0
7632,0,0,1,0,1,2,2,57.99,3,10,1
7633,0,0,0,0,0,1,2,137.98,6,13,0
7634,0,0,1,0,0,3,6,41.49,7,9,1
7635,0,0,1,0,1,1,0,0,5,18,0
7636,0,0,0,1,1,1,1,57.49,0,14,0
7637,0,0,1,0,1,3,2,83.98,0,17,0
7638,0,0,1,0,1,3,0,0,3,28,0
7639,0,0,0,0,0,1,10,55.99,5,7,0
7640,0,0,1,0,0,1,3,42.99,0,15,0
7641,0,0,0,1,1,1,0,0,5,9,0
7642,0,0,1,1,1,1,2,49.99,3,19,0
7643,0,0,0,0,0,2,1,157.98,2,1,0
7644,0,0,1,1,1,1,2,64.99,0,17,0
7645,0,0,0,0,1,1,2,154.47,5,19,1
7646,0,0,1,0,0,2,3,51.49,3,12,0
7647,0,0,1,0,1,2,1,57.99,2,25,0
7648,0,0,0,1,1,1,0,0,6,18,0
7649,1,50.99,0,0,1,3,0,0,6,8,0
7650,0,0,0,1,1,1,1,122.98,5,19,0
7651,0,0,0,0,1,3,3,63.99,0,25,0
7652,0,0,1,0,1,1,4,55.99,3,19,0
7653,0,0,1,0,1,4,8,113.98,5,12,0
7654,0,0,1,1,1,1,1,56.99,4,22,0
7655,0,0,0,1,1,1,0,0,6,16,0
7656,0,0,1,0,1,1,3,146.98,2,23,0
7657,0,0,1,0,1,2,2,50.99,2,21,0
7658,0,0,1,1,0,1,0,0,4,11,1
7659,0,0,0,0,1,2,0,0,1,7,0
7660,0,0,0,0,1,2,0,0,7,19,1
7661,0,0,1,0,1,4,0,0,1,20,0
7662,1,50.392,1,0,0,1,12,62.99,1,9,0
7663,0,0,0,0,1,2,1,73.99,3,18,0
7664,0,0,1,0,1,3,2,65.49,6,19,0
7665,0,0,0,0,1,2,1,138.98,5,14,1
7666,0,0,0,1,0,1,0,0,5,1,0
7667,0,0,0,0,1,3,1,60.99,5,15,0
7668,1,45.592,1,0,1,3,2,56.99,4,9,1
7669,3,127.176,1,0,1,3,2,52.99,2,16,1
7670,0,0,1,0,0,2,0,0,5,10,0
7671,0,0,1,0,1,2,2,66.99,3,14,0
7672,0,0,0,0,1,3,1,55.49,6,19,0
7673,0,0,0,0,0,1,0,0,1,19,1
7674,0,0,0,0,1,1,2,97.98,5,26,0
7675,0,0,1,0,1,1,6,95.98,1,18,0
7676,0,0,1,0,0,3,0,0,0,2,0
7677,0,0,0,0,1,1,0,0,0,18,0
7678,0,0,0,0,1,3,0,0,0,15,0
7679,0,0,0,0,0,1,3,73.99,4,4,1
7680,0,0,0,0,0,2,4,45.99,6,8,0
7681,0,0,0,0,1,2,2,54.49,5,19,0
7682,0,0,0,0,1,3,1,78.99,5,18,0
7683,0,0,1,1,0,1,2,48.99,6,1,0
7684,0,0,0,1,1,1,3,123.98,6,16,0
7685,0,0,1,0,0,3,0,0,2,5,0
7686,0,0,0,0,1,3,1,132.98,4,9,0
7687,1,50.99,0,0,1,2,3,101.98,3,16,1
7688,0,0,1,0,1,3,0,0,2,14,1
7689,0,0,0,0,0,2,0,0,6,12,0
7690,0,0,0,0,1,3,0,0,0,19,0
7691,0,0,0,1,1,1,1,125.98,2,17,0
7692,0,0,1,0,1,1,8,42.49,7,16,0
7693,0,0,1,0,1,3,2,54.99,0,15,0
7694,0,0,1,0,1,2,0,0,2,19,0
7695,0,0,1,1,1,1,5,279.96,5,13,0
7696,0,0,1,0,0,2,0,0,6,7,0
7697,1,62.49,0,0,1,3,4,124.98,0,25,0
7698,0,0,1,0,0,1,1,62.99,4,2,0
7699,0,0,0,0,1,5,3,50.49,6,20,0
7700,0,0,0,1,1,1,1,68.99,5,19,0
7701,0,0,1,1,0,1,3,72.99,1,8,1
7702,0,0,0,0,1,1,0,0,1,13,0
7703,0,0,1,1,0,1,0,0,4,16,0
7704,0,0,1,0,0,1,12,64.49,1,12,0
7705,0,0,1,1,0,1,1,141.98,0,19,1
7706,0,0,1,0,0,2,4,63.49,2,10,1
7707,0,0,1,0,1,5,1,251.96,0,9,0
7708,0,0,0,1,1,1,0,0,6,16,0
7709,0,0,1,0,1,3,0,0,5,4,0
7710,0,0,0,0,0,3,1,194.97,4,2,1
7711,0,0,0,0,1,3,3,50.99,2,21,0
7712,0,0,1,0,0,2,2,47.99,5,5,0
7713,1,50.99,0,0,1,3,8,152.97,4,15,1
7714,0,0,0,0,0,3,0,0,1,3,0
7715,0,0,1,0,0,3,3,41.49,1,12,0
7716,0,0,1,1,0,1,0,0,4,10,1
7717,0,0,0,0,0,1,2,72.99,3,14,1
7718,0,0,0,0,0,3,4,52.49,6,13,0
7719,0,0,0,1,1,1,0,0,4,9,1
7720,0,0,0,0,1,3,0,0,0,10,1
7721,0,0,1,0,1,1,2,59.99,2,13,0
7722,0,0,0,0,0,2,0,0,6,13,0
7723,0,0,0,0,0,1,1,59.49,1,8,1
7724,0,0,0,0,0,3,0,0,3,4,0
7725,0,0,0,0,1,1,0,0,3,24,0
7726,0,0,1,0,0,2,3,46.99,4,12,1
7727,0,0,0,0,0,3,1,72.99,5,7,0
7728,0,0,0,0,0,1,2,179.98,2,22,0
7729,0,0,0,0,0,1,6,64.99,4,6,1
7730,0,0,0,0,0,2,0,0,6,10,0
7731,0,0,0,0,1,1,0,0,4,21,0
7732,0,0,1,1,1,1,8,259.96,5,13,0
7733,0,0,0,0,0,2,2,32.99,4,1,0
7734,0,0,0,0,1,1,3,59.99,2,17,0
7735,0,0,1,0,0,5,3,188.97,3,12,1
7736,0,0,0,0,0,1,1,100.98,5,5,1
7737,0,0,0,0,1,3,2,50.99,6,19,0
7738,0,0,0,0,1,1,5,56.99,5,20,1
7739,0,0,0,0,0,2,0,0,2,12,1
7740,0,0,0,0,1,2,3,70.99,2,16,0
7741,0,0,0,0,1,3,0,0,2,19,0
7742,0,0,0,1,1,1,0,0,0,21,0
7743,0,0,1,1,0,1,0,0,5,15,0
7744,0,0,0,0,0,3,1,49.49,4,5,1
7745,0,0,1,0,1,2,4,68.99,2,20,0
7746,0,0,1,0,1,1,0,0,2,13,0
7747,0,0,0,0,1,2,1,99.98,6,21,0
7748,1,55.992,1,0,1,3,3,69.99,5,10,1
7749,0,0,1,0,0,1,5,66.99,2,3,0
7750,0,0,0,0,0,1,0,0,2,7,0
7751,1,49.592,1,0,1,3,1,61.99,5,14,1
7752,1,68.792,1,0,0,2,2,343.96,4,1,1
7753,0,0,1,0,1,3,2,127.98,6,11,0
7754,0,0,0,0,0,1,4,88.99,0,1,0
7755,2,85.98,0,0,0,2,9,85.98,0,15,1
7756,0,0,1,0,1,2,2,70.99,0,25,0
7757,3,151.176,1,0,1,3,2,62.99,7,16,1
7758,0,0,1,0,1,2,0,0,5,21,0
7759,0,0,0,0,1,1,0,0,6,26,0
7760,0,0,0,1,1,1,1,202.47,0,14,0
7761,0,0,0,0,0,5,1,67.99,1,11,1
7762,0,0,0,0,0,3,3,68.49,1,1,1
7763,0,0,0,0,1,3,7,60.99,6,20,0
7764,0,0,1,1,1,1,2,102.98,3,17,0
7765,0,0,0,0,1,3,0,0,2,21,0
7766,0,0,1,0,0,1,1,109.98,2,1,0
7767,0,0,0,0,0,1,3,62.99,6,4,0
7768,2,127.98,0,0,1,2,6,63.99,0,25,0
7769,0,0,0,0,1,3,5,122.98,2,21,0
7770,0,0,0,1,0,1,0,0,1,14,1
7771,0,0,0,0,1,2,4,171.98,7,15,0
7772,0,0,1,0,1,2,3,199.47,6,17,0
7773,1,53.99,0,0,1,3,2,53.99,2,25,1
7774,0,0,0,1,0,1,2,149.97,5,2,0
7775,0,0,0,0,1,3,0,0,1,17,0
7776,0,0,1,1,0,1,0,0,0,5,0
7777,0,0,1,0,1,1,0,0,0,10,0
7778,0,0,1,0,0,3,2,69.99,0,1,1
7779,0,0,0,0,0,1,0,0,1,14,0
7780,0,0,1,0,1,2,2,83.99,4,17,0
7781,0,0,1,1,0,1,2,54.49,2,12,1
7782,0,0,0,1,1,1,0,0,3,7,0
7783,1,64.99,0,1,1,1,5,64.99,2,21,1
7784,0,0,0,0,1,2,2,55.99,0,15,0
7785,1,77.99,0,0,0,4,4,77.99,5,11,0
7786,0,0,0,1,0,1,1,111.98,6,4,1
7787,0,0,1,1,1,1,11,130.98,5,17,0
7788,0,0,1,0,0,3,0,0,4,17,0
7789,0,0,0,0,0,2,0,0,1,10,0
7790,0,0,1,0,0,2,2,197.97,0,13,1
7791,0,0,0,0,1,1,3,79.49,7,18,0
7792,0,0,1,0,0,1,7,72.99,2,12,0
7793,0,0,1,0,1,1,2,37.49,2,29,0
7794,0,0,1,0,1,3,0,0,1,18,0
7795,0,0,1,0,0,3,5,71.99,6,14,0
7796,0,0,1,0,1,3,6,47.49,5,23,0
7797,0,0,1,1,0,1,1,170.97,4,12,0
7798,0,0,0,0,1,4,2,54.99,2,23,1
7799,0,0,0,0,1,3,0,0,4,19,0
7800,0,0,1,0,0,3,2,137.98,4,19,0
7801,0,0,1,0,0,1,4,77.99,1,14,0
7802,1,55.99,0,0,1,1,2,55.99,0,19,0
7803,0,0,1,0,1,3,4,55.99,5,12,0
7804,0,0,1,0,1,2,3,74.49,5,17,0
7805,0,0,0,1,0,1,2,118.98,1,6,0
7806,0,0,0,0,0,5,0,0,3,9,1
7807,0,0,1,1,0,1,0,0,6,6,0
7808,1,66.99,0,0,1,2,0,0,0,19,0
7809,0,0,1,1,1,1,1,94.98,1,23,0
7810,0,0,1,1,0,1,1,101.98,0,5,0
7811,0,0,0,0,1,2,0,0,0,15,1
7812,0,0,0,0,0,2,1,60.49,7,14,0
7813,0,0,1,0,1,4,0,0,4,21,1
7814,0,0,0,0,1,3,0,0,5,16,0
7815,0,0,0,1,0,3,2,60.99,4,8,1
7816,0,0,1,0,1,1,0,0,2,12,0
7817,0,0,1,0,1,1,0,0,5,27,0
7818,0,0,0,1,0,1,0,0,0,1,1
7819,0,0,0,0,1,3,2,211.47,6,16,1
7820,1,63.992,1,0,1,3,0,0,3,11,1
7821,0,0,1,0,1,1,1,215.97,2,17,1
7822,0,0,1,1,0,4,2,60.49,5,13,0
7823,0,0,0,0,1,4,13,62.99,6,14,0
7824,0,0,1,0,0,2,5,51.49,0,1,1
7825,0,0,1,0,0,1,0,0,0,3,1
7826,0,0,1,1,1,1,2,143.98,4,10,0
7827,0,0,1,0,0,2,10,68.99,0,11,0
7828,1,44.792,1,0,1,3,1,55.99,5,26,1
7829,0,0,0,0,1,1,0,0,0,20,0
7830,0,0,1,0,1,3,5,46.99,6,22,0
7831,0,0,0,0,0,2,2,55.99,2,10,1
7832,0,0,0,0,1,3,3,62.99,4,26,0
7833,0,0,1,1,0,1,4,53.49,2,13,0
7834,0,0,0,0,1,3,0,0,2,16,0
7835,0,0,1,1,0,1,5,56.49,5,4,0
7836,0,0,0,0,1,3,0,0,4,22,0
7837,0,0,0,1,0,1,4,69.49,5,3,0
7838,0,0,1,0,0,1,2,60.99,1,3,1
7839,0,0,1,1,1,1,1,70.99,3,19,1
7840,0,0,1,0,0,1,3,50.99,2,9,0
7841,0,0,1,1,0,1,3,64.99,3,1,1
7842,0,0,0,0,1,3,2,50.99,1,15,1
7843,0,0,0,1,1,1,1,45.99,4,16,1
7844,1,51.99,0,0,1,3,7,51.99,5,14,0
7845,0,0,1,0,1,3,9,67.99,0,20,0
7846,1,56.99,0,0,1,3,3,56.99,3,21,0
7847,0,0,1,0,0,2,1,54.49,3,21,1
7848,0,0,0,0,0,1,1,109.98,3,15,1
7849,0,0,0,0,1,3,8,62.99,2,16,0
7850,0,0,1,0,1,2,1,62.99,1,6,0
7851,0,0,1,0,0,3,0,0,5,2,0
7852,0,0,0,0,1,3,7,125.98,1,13,0
7853,1,54.392,1,0,1,3,6,67.99,6,21,0
7854,0,0,0,1,1,3,1,146.97,4,19,0
7855,0,0,1,0,0,1,0,0,3,14,0
7856,0,0,0,0,0,2,7,69.99,2,16,0
7857,0,0,1,0,0,4,1,55.99,4,14,1
7858,0,0,1,0,1,3,2,60.99,1,17,0
7859,0,0,0,0,0,2,1,50.99,3,7,0
7860,0,0,0,0,1,3,13,63.49,5,12,1
7861,0,0,1,0,0,2,5,65.49,7,3,0
7862,0,0,0,1,1,1,4,71.99,5,16,0
7863,1,71.192,1,0,0,3,0,0,3,1,0
7864,1,43.992,1,1,1,1,14,54.99,5,11,0
7865,1,34.392,1,0,1,3,0,0,6,14,1
7866,0,0,0,0,1,3,3,82.99,4,18,0
7867,1,43.192,1,0,0,3,1,53.99,5,13,1
7868,2,125.98,0,0,1,3,4,62.99,6,21,1
7869,0,0,1,1,0,1,0,0,4,4,0
7870,1,36.392,1,0,1,2,1,45.49,3,20,0
7871,0,0,1,0,1,1,0,0,5,12,0
7872,0,0,0,0,1,1,3,123.98,4,14,0
7873,0,0,1,0,1,1,1,67.99,4,19,0
7874,0,0,1,0,1,3,0,0,5,19,1
7875,0,0,1,0,1,3,9,107.98,0,23,1
7876,0,0,0,0,1,1,0,0,5,21,0
7877,0,0,1,0,0,3,0,0,2,15,0
7878,0,0,0,1,0,1,0,0,2,3,1
7879,0,0,1,1,0,1,3,72.49,5,22,0
7880,0,0,1,0,1,3,0,0,7,19,0
7881,0,0,1,1,1,1,3,52.99,0,21,1
7882,0,0,0,0,1,3,10,55.99,5,17,1
7883,2,71.184,1,0,1,3,0,0,1,18,0
7884,0,0,0,0,1,1,1,62.49,0,12,0
7885,1,58.392,1,0,1,2,0,0,1,19,1
7886,0,0,1,0,1,3,0,0,5,14,0
7887,0,0,1,1,1,1,2,65.49,5,21,0
7888,0,0,0,0,0,3,5,48.99,5,18,0
7889,0,0,0,1,1,1,4,70.49,6,19,0
7890,0,0,1,0,1,1,10,49.49,5,14,0
7891,0,0,1,0,0,1,8,55.99,4,5,0
7892,0,0,0,0,0,2,1,62.99,4,3,0
7893,0,0,0,0,1,1,1,60.99,4,24,0
7894,0,0,1,0,1,3,0,0,0,15,1
7895,0,0,1,0,1,1,3,137.98,4,25,0
7896,0,0,1,0,0,2,2,58.99,2,12,1
7897,0,0,0,0,0,2,0,0,2,9,0
7898,0,0,0,0,0,3,0,0,5,7,1
7899,0,0,0,1,1,1,1,64.99,4,18,0
7900,0,0,0,0,0,4,0,0,4,16,0
7901,0,0,0,0,1,3,0,0,3,5,0
7902,0,0,1,0,1,1,1,65.99,5,24,1
7903,0,0,1,0,0,1,1,63.99,7,5,0
7904,0,0,1,0,1,3,2,54.99,1,18,0
7905,0,0,0,1,0,1,1,54.49,5,2,1
7906,0,0,1,0,1,4,0,0,3,17,0
7907,0,0,0,0,1,3,1,67.49,3,12,0
7908,0,0,1,1,1,1,6,68.49,4,16,0
7909,0,0,1,1,1,1,0,0,2,20,0
7910,1,67.49,0,0,1,1,2,67.49,0,13,1
7911,0,0,0,1,0,1,1,67.49,5,15,1
7912,1,57.99,0,0,1,1,4,57.99,4,12,0
7913,0,0,0,0,1,1,0,0,1,18,0
7914,1,42.392,1,0,1,4,2,52.99,4,22,0
7915,0,0,1,0,0,1,0,0,6,8,0
7916,0,0,1,0,1,1,0,0,2,16,1
7917,0,0,1,0,1,2,2,54.49,2,23,0
7918,0,0,1,0,0,1,0,0,3,3,1
7919,0,0,1,0,1,3,2,72.99,4,20,0
7920,0,0,1,0,0,4,0,0,5,9,0
7921,0,0,0,0,0,2,1,68.49,6,11,0
7922,1,49.99,0,0,1,3,3,99.98,5,17,0
7923,0,0,0,0,1,1,2,108.98,2,23,0
7924,0,0,0,0,1,3,1,66.49,7,20,0
7925,0,0,1,0,1,2,6,115.98,6,21,0
7926,0,0,1,0,0,1,3,85.99,3,8,1
7927,0,0,1,0,0,2,0,0,4,3,0
7928,0,0,1,0,1,3,0,0,6,21,0
7929,0,0,1,0,1,3,5,48.49,1,25,0
7930,0,0,1,0,0,2,10,52.49,5,16,0
7931,0,0,1,1,1,1,3,66.99,2,13,0
7932,0,0,1,0,1,1,5,66.99,1,25,0
7933,0,0,1,0,1,5,3,73.49,4,19,0
7934,3,197.97,0,0,1,5,10,65.99,1,17,0
7935,0,0,1,0,1,1,2,47.99,0,11,1
7936,0,0,0,0,1,3,3,50.49,6,10,0
7937,0,0,1,0,0,3,0,0,5,4,0
7938,0,0,1,1,1,1,0,0,6,12,0
7939,0,0,1,0,0,2,3,78.99,5,7,0
7940,0,0,1,1,1,1,10,63.99,5,21,0
7941,0,0,1,1,0,1,1,64.99,7,3,1
7942,0,0,0,0,1,1,1,41.99,2,10,1
7943,0,0,1,0,1,3,0,0,0,30,0
7944,0,0,0,0,0,4,0,0,3,18,0
7945,0,0,1,0,0,3,1,307.96,5,10,1
7946,0,0,1,1,1,1,1,60.99,5,15,1
7947,0,0,0,1,0,1,1,67.99,1,11,0
7948,1,64.99,0,0,1,4,0,0,6,25,1
7949,0,0,1,0,1,3,6,62.99,6,15,0
7950,0,0,1,0,1,3,6,38.99,4,29,0
7951,0,0,0,0,1,1,9,109.98,0,24,0
7952,0,0,1,0,0,3,3,76.99,0,1,1
7953,1,67.99,0,0,1,2,0,0,1,17,0
7954,0,0,1,0,1,1,0,0,6,19,0
7955,0,0,1,0,1,3,0,0,4,14,0
7956,0,0,0,0,0,2,1,60.99,2,3,0
7957,0,0,1,1,1,2,4,49.99,0,18,0
7958,0,0,0,1,1,1,0,0,7,21,0
7959,0,0,1,0,1,3,0,0,1,14,0
7960,0,0,0,0,0,4,4,93.98,6,5,0
7961,0,0,1,0,1,2,1,64.99,2,14,0
7962,0,0,1,1,1,3,2,150.98,4,16,0
7963,0,0,1,0,1,1,2,61.99,0,22,0
7964,0,0,0,0,0,2,0,0,4,8,1
7965,0,0,1,0,0,2,0,0,1,5,1
7966,0,0,1,0,1,1,4,64.49,5,25,0
7967,1,53.49,0,0,0,3,6,53.49,6,11,1
7968,0,0,1,1,0,1,0,0,0,13,0
7969,0,0,1,0,1,3,0,0,4,21,0
7970,0,0,1,0,0,1,0,0,0,9,0
7971,0,0,1,0,1,2,0,0,0,17,0
7972,0,0,0,0,1,3,0,0,3,10,0
7973,0,0,0,1,1,1,0,0,4,19,0
7974,0,0,1,0,1,3,1,66.99,3,12,0
7975,0,0,0,0,1,3,3,57.99,2,24,0
7976,0,0,1,0,0,3,0,0,0,5,0
7977,0,0,0,0,1,1,4,64.49,0,27,0
7978,0,0,0,0,1,1,1,136.98,3,29,0
7979,0,0,1,0,1,1,5,59.49,5,17,1
7980,0,0,0,0,1,3,3,50.49,1,23,0
7981,0,0,0,0,0,4,4,59.99,4,11,1
7982,1,53.49,0,0,1,2,2,53.49,3,22,0
7983,0,0,1,0,1,1,5,71.49,0,20,0
7984,0,0,1,0,0,2,3,80.99,6,17,1
7985,0,0,0,0,1,1,1,45.99,6,17,1
7986,1,53.99,0,1,1,1,2,53.99,1,15,1
7987,0,0,0,0,0,1,5,46.99,2,11,1
7988,0,0,1,0,1,2,0,0,4,18,0
7989,0,0,0,0,1,3,1,51.99,4,20,0
7990,0,0,0,0,0,2,2,62.49,4,15,0
7991,0,0,0,0,1,3,3,74.49,0,17,0
7992,0,0,0,0,1,2,0,0,2,27,0
7993,0,0,1,1,1,3,0,0,3,14,0
7994,0,0,0,0,0,3,1,54.99,2,12,1
7995,1,54.392,1,0,1,2,7,67.99,6,24,0
7996,0,0,0,0,0,1,3,109.98,1,11,1
7997,0,0,1,0,0,2,1,178.98,2,18,0
7998,0,0,1,0,1,1,2,103.98,4,16,0
7999,0,0,1,0,1,1,1,66.99,1,15,0
8000,0,0,1,1,0,1,3,175.98,0,2,0
8001,0,0,0,0,1,1,4,115.98,1,13,0
8002,0,0,1,0,1,1,0,0,4,21,1
8003,0,0,0,0,0,3,1,118.98,0,9,0
8004,0,0,1,0,0,3,0,0,1,3,0
8005,0,0,1,0,0,4,0,0,0,14,0
8006,2,110.384,1,0,1,3,2,68.99,0,16,1
8007,3,160.776,1,0,0,2,6,66.99,0,4,1
8008,0,0,1,0,1,2,5,60.99,1,19,0
8009,0,0,0,0,0,1,1,58.49,4,8,1
8010,1,48.792,1,0,0,3,4,60.99,5,15,1
8011,0,0,1,0,1,3,1,57.99,0,16,0
8012,0,0,0,0,1,2,3,117.98,5,7,0
8013,0,0,1,0,0,2,0,0,3,13,0
8014,0,0,0,0,1,3,0,0,5,16,0
8015,0,0,0,0,1,1,1,49.99,5,22,1
8016,1,54.392,1,0,1,2,2,135.98,5,13,1
8017,0,0,1,0,0,3,7,65.49,4,3,0
8018,1,46.392,1,0,1,2,0,0,4,22,0
8019,0,0,1,1,1,1,0,0,0,19,0
8020,0,0,1,1,0,1,4,58.99,5,13,0
8021,0,0,1,0,1,3,0,0,7,19,0
8022,0,0,1,0,0,3,0,0,7,11,1
8023,0,0,0,1,1,1,0,0,7,24,0
8024,0,0,0,0,1,3,0,0,4,17,0
8025,0,0,0,1,1,1,6,103.98,6,24,1
8026,0,0,0,0,0,3,0,0,1,4,0
8027,0,0,1,0,0,2,0,0,0,2,0
8028,0,0,0,0,1,2,0,0,4,21,1
8029,0,0,1,0,1,4,0,0,1,19,0
8030,0,0,1,0,0,3,2,53.99,2,12,1
8031,1,51.99,0,0,0,2,0,0,0,1,1
8032,0,0,1,1,1,1,1,137.97,2,13,0
8033,0,0,0,0,0,2,0,0,4,1,1
8034,1,52.792,1,0,1,2,1,65.99,1,21,1
8035,0,0,1,0,0,1,1,57.99,4,1,0
8036,0,0,0,1,0,1,1,125.98,5,1,1
8037,0,0,0,0,1,1,1,129.98,5,17,1
8038,0,0,0,0,1,3,2,212.97,0,17,1
8039,0,0,1,0,0,1,8,57.99,5,14,0
8040,0,0,0,0,0,3,2,76.99,3,19,0
8041,0,0,1,0,1,3,4,74.49,3,20,0
8042,2,114.98,0,0,1,3,12,57.49,6,27,0
8043,0,0,1,0,0,2,5,123.98,5,2,1
8044,0,0,0,0,0,1,0,0,2,2,1
8045,0,0,0,0,1,2,4,203.97,3,28,0
8046,0,0,0,0,1,3,1,66.99,4,13,0
8047,0,0,1,1,0,1,2,51.49,2,7,0
8048,0,0,1,0,1,3,0,0,6,21,0
8049,0,0,1,0,1,3,1,62.49,6,13,1
8050,0,0,0,1,0,1,9,51.49,0,9,0
8051,0,0,0,0,0,1,0,0,4,7,1
8052,1,71.49,0,0,1,3,1,214.47,7,20,0
8053,0,0,1,1,1,3,1,64.99,3,11,0
8054,0,0,1,0,1,1,0,0,0,16,0
8055,0,0,1,0,1,1,2,68.99,6,18,0
8056,1,48.49,0,0,0,2,7,48.49,6,18,1
8057,0,0,1,1,1,1,0,0,5,18,0
8058,0,0,1,0,0,3,4,53.49,2,7,0
8059,0,0,1,0,0,3,5,65.49,6,12,0
8060,1,41.592,1,0,1,1,16,103.98,2,28,0
8061,0,0,1,1,0,1,1,117.98,4,9,1
8062,0,0,1,1,0,1,1,54.99,1,10,1
8063,0,0,1,0,0,2,4,63.99,5,13,1
8064,0,0,1,0,0,3,1,57.99,5,1,0
8065,0,0,0,0,0,1,0,0,3,5,0
8066,0,0,0,0,0,1,3,53.99,4,4,1
8067,0,0,1,0,0,1,0,0,6,17,1
8068,0,0,1,0,1,3,1,65.99,6,21,1
8069,0,0,1,0,0,2,0,0,4,4,1
8070,0,0,1,0,0,3,3,64.99,5,10,1
8071,0,0,0,0,1,4,0,0,1,24,0
8072,0,0,0,0,0,1,0,0,2,9,0
8073,0,0,1,1,1,1,8,62.49,6,11,0
8074,0,0,1,1,0,1,6,60.99,5,9,1
8075,3,214.47,0,0,0,2,6,71.49,1,14,1
8076,1,92.99,0,0,0,2,4,92.99,6,7,0
8077,0,0,0,0,1,4,2,133.98,5,13,0
8078,0,0,1,0,1,3,0,0,1,21,0
8079,0,0,0,0,1,1,3,55.99,6,14,0
8080,0,0,0,1,1,1,1,112.98,3,16,0
8081,0,0,1,0,1,2,2,79.98,0,20,0
8082,0,0,0,1,0,1,6,170.97,3,1,0
8083,0,0,1,0,1,1,2,115.98,0,22,0
8084,1,45.192,1,0,0,2,0,0,4,6,1
8085,0,0,1,0,1,4,2,55.49,2,12,0
8086,0,0,1,0,1,3,7,92.98,0,12,0
8087,0,0,0,0,1,3,1,68.49,7,14,0
8088,0,0,0,0,0,3,2,125.98,0,17,1
8089,1,44.392,1,0,0,3,3,55.49,5,3,1
8090,0,0,1,0,0,1,0,0,4,11,1
8091,0,0,1,1,1,2,3,62.49,3,4,0
8092,0,0,0,0,0,1,3,55.49,2,7,1
8093,0,0,0,0,0,3,2,62.99,5,3,0
8094,1,57.592,1,0,1,3,1,71.99,4,14,0
